file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
h178_forged.npy,hip hop,0.6872742140577641,0.379167827160505,0.8304357542816375,0.1728105740588904,0.4274945537612564,0.6967029009513318,0.1948216436674336,0.5277260770459844,0.3852914636350242,0.4053948357783329,0.5043286917029965,0.5841307571411736,0.1703375969076807,0.27360507395952,0.8046661489727857,0.1847722831354246,0.2056537080332065,0.3729287024650783,0.4899873012704014,0.5928481649173466,0.6994044418519042,0.0603651191121882,0.1825679135319411,0.8545838363840805,0.1041701832694021,0.1001469542610208,0.5309121142009058,0.3934438188972938,0.6439375314314364,0.6104346801316574,0.0744202463642085,0.0462334454017877,0.7982268081287075,0.0373493030717937,0.0493293102583299,0.7443898226691973,0.3400598669097503,0.4904655611737757,0.4251524461944185,0.1997756990005817,0.0120875229772281,0.6493299388109259,0.0056040815548021,0.018073280531762,0.3806105280245501,0.4152942242534273,0.6146496268658395,0.5308921891198772,0.8066832226370382,0.0018141231716036,0.5784055259193859,0.0004758214394154,0.002213321173569,0.4810073514578609,0.4353785917884399,0.7802633557127258,0.6511989912918804,0.9687299004907046,0.0010028170327416,0.5143980586584549,0.0001865944776855,0.0009645012108012,0.5745806414450249,1
h109_forged.npy,hip hop,0.5844439942405053,0.4566490103614993,0.7569183469250874,0.1498881787350241,0.3319301986906247,0.8495785364903008,0.2386785910821413,0.3605055357314803,0.4334513660376103,0.3703812277326003,0.4137194887071314,0.5012974912848407,0.1196186672969496,0.2020653682253475,0.8485275019256083,0.1777753274965059,0.1813175141575993,0.4089957824324893,0.3716253645220779,0.5601186246250612,0.5150722772316672,0.1818856013642402,0.0323027849669421,0.7054233325680925,0.0124740389988481,0.0183128108808215,0.5338896792325124,0.5163893061782493,0.6155564793058076,0.7240842793883686,0.6406039674850289,0.005461060949066,0.4351734796393715,0.0025367825778692,0.0071251611075556,0.6421599652396429,0.8815575676616065,0.6441108331181322,0.90613833910054,0.7673170284800788,0.0037432806808528,0.2776772386568145,0.0009488133343562,0.0054070211181858,0.3972236771474462,0.5722820924933798,0.7726503164054863,0.7359814601617356,0.923918197149218,0.0008824356145771,0.5252849575800169,0.0002108357612574,0.0010329156660689,0.7009057549987961,0.5323473209672194,0.8824664093650157,0.7981884570113605,0.9570966964754896,0.0004597204982943,0.529389401299177,0.0001038275716009,0.0004659581032109,0.7264072348256324,1
h095_forged.npy,hip hop,0.6094414294411663,0.7119042180049654,0.9113763455601316,0.1951987012894413,0.0154144548174012,0.8174127069586932,0.0114054387045253,0.017511871946017,0.6307201905768389,0.2716649833421222,0.4441809508516582,0.3979815928925321,0.069291675082767,0.6143113145097362,0.8677287240535465,0.5560126386653157,0.6294792015705754,0.4049779982781353,0.3011708967025349,0.5775372966609691,0.4653229365866723,0.086999825638369,0.1030859228220628,0.8577742112378444,0.0623154974390274,0.0585091956480742,0.6186870839730422,0.3969265667157208,0.7084317412950355,0.653417095302872,0.1312542945942272,0.0125189996752456,0.61838465037865,0.0096751977714458,0.0141723339670178,0.7953570442247598,0.4360949236620028,0.7724293025373459,0.6480094650327259,0.2185662108544883,0.0037816630529125,0.7524721503449092,0.0028127879863888,0.0041628461718516,0.672225986091133,0.5392853106770633,0.8281626603781145,0.7383075981860178,0.4919195028470476,0.0016728800976081,0.6659996999990365,0.0008712688625069,0.0018146514995384,0.6882239014217272,0.5145899827530827,0.8371503618741319,0.7528447658766692,0.7694104877688331,0.0010781849651883,0.6388340727358012,0.0005063328342575,0.0010411817876736,0.5795129993825457,1
h164_forged.npy,hip hop,0.5862727249355165,0.4029458827063369,0.752559555426857,0.301325331725461,0.2489318927893938,0.6707648596942916,0.1111685366577685,0.3403785960836668,0.377329380888691,0.485044490387561,0.400000886242367,0.6353402954364518,0.2890171907944163,0.095137367940182,0.8348591741993805,0.0587477290040989,0.0802889110497273,0.3785589255469014,0.5654694104731322,0.5337232729197918,0.7229175535974584,0.0915109047191241,0.0447543912102999,0.6059365214473487,0.0176654432164055,0.0365706126677267,0.5364502443063753,0.378463260825177,0.510604510468508,0.5494756288427987,0.1669985330033647,0.0051890381013964,0.677031270904268,0.0038756094172162,0.005740629843889,0.6714318642494782,0.4172830747788768,0.6856201904236644,0.5709286232780892,0.5274922229709856,0.0047889474049931,0.3794995432666123,0.0014807321680012,0.0055986454418543,0.5515711484081929,0.3436093835023576,0.5502289978569543,0.4461458832282442,0.7352305709602337,0.0013117235394671,0.5790746526315772,0.0003809790800141,0.0018691315731198,0.5129744966748119,0.4832208816644651,0.8082952481784599,0.7116263191481845,0.9613599039013944,0.0004109468723307,0.5088803087950626,8.914653171076293e-05,0.0004056307510611,0.6180544734105607,1
h102_forged.npy,hip hop,0.806721224885301,0.3915314640984371,0.9540615488690692,0.0630164357750171,0.2261058435606557,0.7430563006239296,0.1221544283600713,0.3447925632327626,0.4213283942576551,0.6083067660326462,0.6855253254311107,0.8306638788372861,0.118241530214674,0.6289388710120052,0.7723961634297472,0.389080118752085,0.4871760661255279,0.6016266625404445,0.6637173027620036,0.6363427393335305,0.8315310428990148,0.0581924091239595,0.3365120078707972,0.7012688053706319,0.1316897167902733,0.1993485493875862,0.6571350096007952,0.5226061873651203,0.7818348124313241,0.7898898107757968,0.093468035417593,0.0664039406135701,0.7018608402253553,0.0468384687203612,0.071428779029171,0.7938802771206758,0.4349126229250154,0.8424466913566344,0.6679035984352503,0.0341435928855812,0.0625827069548633,0.9146138591273204,0.0590772821635251,0.0858883254422056,0.5273291901570694,0.1598196877623838,0.7326397986090512,0.3310394908463898,0.0357030320707934,0.0099886198488272,0.7889501082918016,0.0062764603768582,0.0158468373625276,0.4344987731615958,0.2826189443752684,0.6665007950450431,0.4763418388197741,0.5402233083341853,0.003034135012041,0.6778176628601835,0.0012101935177476,0.0027581708480315,0.4304713166731849,1
h005_forged.npy,hip hop,0.2216054469708154,0.1312914365908294,0.2409733477388697,0.0272643868319634,0.4061836870721687,0.8787672970633977,0.2451842371500859,0.4581537925225452,0.1556669202798984,0.5885149888345726,0.5139423414990032,0.7416985036245038,0.0481245251048738,0.1201767013262545,0.6810228038816494,0.0674207204974089,0.0974471195025708,0.3296147518106224,0.4733368096127299,0.7126959418736222,0.6996167164790991,0.0596655425797234,0.0403060915080757,0.6851299577438318,0.0195215607142887,0.0230953435518899,0.6586402867815938,0.1887524389497301,0.2887729245498645,0.2829543523127251,0.0895657395916426,0.0068308645765542,0.6399079978603147,0.0041967009372137,0.0082403581601103,0.4380383539253535,0.5659225017593641,0.6263698654844341,0.664992430628051,0.830103445172257,0.0011166789215556,0.5635655008218567,0.0003855408323906,0.0012806021338314,0.5151939255774114,0.4393234249223781,0.6815224027557993,0.6103132293069042,0.8203719146276889,0.0018431247750326,0.6744684184083848,0.0005812657413752,0.0021984425662198,0.7053617295492624,0.6149271530039224,0.8679884066578086,0.8658949963937447,0.9324701124258016,0.0014326680646649,0.531572963442406,0.0003081671677726,0.0013747425874478,0.7892452809214722,1
j111_forged.npy,jazz,0.7657190443236342,0.5751678590157698,0.96516615631538,0.9999849492085872,1.972811504725785e-06,0.8016207566988945,1.4616335406563184e-06,2.869719491545e-06,0.5245200949118224,0.6674657332838164,0.6799803046364525,0.9030085625764216,0.6681138940480971,0.0022317465995815,0.4523223079243693,0.000635202306918,0.0032479249302624,0.5699093369215316,0.6233421030164145,0.4755551101235994,0.7536517373383665,0.1021108377941441,0.0755040736097643,0.6361526840337791,0.0241836415224615,0.0567975148273177,0.4816180593865128,0.5804790610421383,0.4744777525769582,0.7233334581033914,0.0545532690628993,0.1309124310181418,0.5818758987054539,0.0628464298665989,0.1533971668076706,0.5379143968350294,0.5645489313407116,0.599112921371936,0.6591521779238961,0.0762944688909665,0.2025663747243284,0.3764674705680582,0.0590987099264554,0.2843060521620763,0.472725880133956,0.4495308934600366,0.6680566505341492,0.5709074689305548,0.1491286652324916,0.0234332294922633,0.5649129402605848,0.0080417575455403,0.031083111405511,0.4805959487273846,0.1614927977303599,0.4083811877352542,0.2777290091440975,0.5486394336172501,0.0031964844072285,0.6145873950975834,0.0012027721875141,0.0051315731324147,0.2903176402939931,1
j204_forged.npy,jazz,0.4499705891826627,0.2084937919288078,0.4916920754726197,0.0172432288913596,0.274949670440332,0.8772602427150382,0.1922516291617972,0.3744779223987818,0.2433044587730152,0.4757700548741693,0.3867039317218119,0.5758526549741425,0.0529014772982878,0.2471590058512101,0.8685037387990133,0.238416826198303,0.304534650140396,0.3829314840575071,0.3811140029183586,0.4921380607647648,0.5067702901247745,0.0359215811134401,0.1526392641872879,0.8796067571793085,0.1044790984797685,0.1083983467608318,0.5201072878672234,0.4357750076402793,0.5563839115810075,0.607786350691375,0.1053192290932676,0.0244781673855075,0.804203434436581,0.021678781593289,0.0307043049827687,0.6077618270014534,0.1683856418879337,0.6256600415183915,0.3290471869625334,0.2019685113218149,0.0067898736463069,0.7533202514083335,0.0056474987674269,0.0131285576952985,0.4760878312762504,0.2362113905193655,0.5968656572383753,0.400344659254274,0.6908406586266495,0.0006011827176092,0.7949343051504827,0.000355435922138,0.0008135640692667,0.5507399511048617,0.356628289049562,0.7073428334167092,0.5847534309977626,0.9972894638777569,2.137066675689137e-05,0.6903461377958833,7.731394920877854e-06,2.7661767563397747e-05,0.6439532937798812,1
j034_forged.npy,jazz,0.7798244013188186,0.2956498997560657,0.8908257969185042,0.141382031457932,0.1787453530313122,0.7980232721253909,0.1213188804241667,0.3127140462266142,0.2446291424806793,0.5912995793310122,0.5439333063020162,0.7623744280163425,0.1430117136185428,0.3093412209182776,0.8460525545380407,0.2317693334151772,0.270435378951538,0.422983065268475,0.5322104296688717,0.627645418412253,0.7284444947955386,0.1016094614414666,0.1183569932095979,0.7906645905558811,0.0597369838732856,0.0679204901381706,0.6229767029669321,0.3708475228359006,0.501005679225737,0.5247694460934165,0.0724617017625843,0.0530096309484787,0.6506726630125484,0.0353445049222123,0.0844367248739428,0.5171531218704336,0.4540447449401378,0.6353906710362967,0.574500607166571,0.10694192769324,0.0150351020248456,0.7041478903303617,0.0085481292147673,0.0211648229857522,0.5181145073037008,0.6952451905208142,0.7774052982446997,0.8101277764594947,0.2018016017382172,0.0051142937118179,0.7655502750136486,0.0026909045408386,0.0057085986861419,0.5968185798262439,0.5675011201326026,0.7198784812648772,0.7323756292141558,0.2184402761981443,0.0069460457766507,0.808526336533828,0.0041663838344541,0.0061758881813794,0.4921784917745192,1
j005_forged.npy,jazz,0.5712735233273453,0.4096070170987245,0.7119018451930944,0.1726763370003292,0.2549504033043151,0.7436334067533608,0.1457353362731977,0.3792929440893808,0.3963930242327893,0.4328160082207701,0.5456017727943918,0.622996404556884,0.0691803002477392,0.2807427065847521,0.8669227048547778,0.2230228093983653,0.2123279699921645,0.4703595065419814,0.4634386467423011,0.5502009953235361,0.6263359871925929,0.088178932563417,0.1204467691624615,0.7739127806755388,0.058522640658916,0.0658878613928651,0.55586115548226,0.3224146996752073,0.5208715240788115,0.481638935357872,0.1132201989167836,0.0369189334087756,0.7377144728016317,0.0276738612542512,0.0470400948739878,0.559744972978207,0.4282750304726246,0.6439429976804608,0.5677630398470938,0.2836409892642298,0.0076992955675843,0.6284329300910805,0.0036003599207874,0.0091110301436642,0.5349116186396066,0.5795441526798517,0.7463954517577962,0.7221718763964473,0.584703233504278,0.0025926320115333,0.5349654509102764,0.0007829132402698,0.0031724404596125,0.6199721122903196,0.5094555446050351,0.7812199020714267,0.7124131463373273,0.8606710245504994,0.001205456109417,0.5038542989993408,0.0003216288490695,0.0012038466684197,0.5189862634114398,1
j053_forged.npy,jazz,0.5287601641822215,0.5279623633500342,0.7406736091166694,0.1280809120477505,0.1086287675936779,0.6404771570966898,0.0516395116540709,0.1311321472440479,0.5014188830670283,0.4982957487247926,0.6843265637100437,0.7416085637818745,0.1492266194554736,0.1221669331768311,0.7009064137434763,0.0730884614291972,0.1014343596198366,0.5866031431178476,0.5448648483413657,0.6973652254421966,0.7519543995698508,0.0638806540234098,0.1343531245392206,0.666529231155522,0.0570479454265162,0.0935750861893921,0.6310865710975132,0.3755371819021934,0.6235546890435694,0.5747419110340695,0.0742673535072733,0.0970611996179914,0.6523448619859645,0.0639630050267999,0.1172749065226627,0.5944927853075986,0.352025943848312,0.6506259536680541,0.4989229304717901,0.107563139757111,0.0363260028366147,0.6863612097624061,0.0197650542636003,0.0450982454456167,0.4859477001185639,0.3063180668453741,0.623112927272653,0.4475809763638347,0.3825608309172437,0.0035581763317151,0.6761570424823051,0.0016145964765423,0.0047387855607902,0.496053410995842,0.3871367654024093,0.6947057857809368,0.5754599955120475,0.8052800776630336,0.0007903323200826,0.6984562841120351,0.0003325465228374,0.0008052134997751,0.4754571536268616,1
j070_forged.npy,jazz,0.1403255239686647,0.2639154971137805,0.2027643737183383,0.0262698085342458,0.1537605252851542,0.8788782233627204,0.1213950019057285,0.2131350594046055,0.2373326984822903,0.3418584507450798,0.659926565877178,0.5824176247566595,0.0706034335865356,0.1500942099462768,0.8317216394297212,0.126811617683003,0.1331541505461488,0.4347129078385892,0.5090551030203381,0.7258793269541267,0.7603667322434845,0.0903147905774239,0.2174283193311676,0.8232880351263138,0.1233147502953675,0.1198471527946843,0.6592221804369142,0.4990101847710881,0.5002785948153676,0.6442347076345052,0.0754818625241969,0.2912454251245275,0.6542938377380964,0.2095674886713152,0.3397745931918564,0.5326367052442892,0.5028770700817365,0.7626688000820947,0.6876100170569587,0.1172385332612574,0.116799462106927,0.5193226262721289,0.0628349494923107,0.1605699793557567,0.6040778057391853,0.4649552797872613,0.7105343644897031,0.6249067447331188,0.1332945670249833,0.0275763834872268,0.756819025527373,0.0139657760862914,0.030893940723185,0.5592484927425546,0.4263597988732695,0.6180196324153014,0.5705395656839558,0.3828577623846392,0.0137789635964109,0.7648952034235184,0.0069944890638922,0.0125548496866347,0.4525440428802271,1
j009_forged.npy,jazz,0.7525667083781765,0.556725327723088,0.9513964240331828,0.0895427356022948,0.0386830488634787,0.7935450327352673,0.0243337334581308,0.0580975460722851,0.5293923201497521,0.0797897377125549,0.3721259391850058,0.13869034224347,0.0095080951820171,0.3094822989614718,0.8404666338283466,0.2888263616160487,0.398384426087262,0.2885937145630943,0.5733210005743303,0.6302861444044009,0.7596849442917039,0.081168744157509,0.1023111194725878,0.4939371428498973,0.0379690616764536,0.0735056599312213,0.6098654829622024,0.4355114892446707,0.5326343711085791,0.6043310295812812,0.0508609249154775,0.0535822715468754,0.7606199947989328,0.0372322144390195,0.062218770451467,0.5452026231037627,0.4549646756866206,0.5975775059365305,0.5621277432757105,0.1021026750408998,0.0286930420959599,0.6220469544602343,0.0137185006490325,0.038900598528123,0.4699308274638096,0.5579203438360548,0.6442183878279217,0.6532734831168954,0.3877163864009043,0.0034496293562449,0.6991603480156299,0.0014774475989232,0.0041510650772739,0.541766541786394,0.4705980892397645,0.7741586666265955,0.6839310785448696,0.7733594102207346,0.0005353905590192,0.7442147613132,0.0003119759206077,0.0005252559000408,0.5463165973925442,1
j004_forged.npy,jazz,0.6517411835370925,0.5370308780770132,0.86710348530727,0.3143107145333261,0.0261513957424948,0.7439603017345815,0.0132070472080511,0.0393335837794199,0.4987213976907986,0.2572498069975616,0.4143499447749211,0.3674075237206898,0.115368159493259,0.2046508626427341,0.7011230585682622,0.1317912800088942,0.2759926144510318,0.3394271551532917,0.6510073580794881,0.5346065908608821,0.8051086590090243,0.0751284278380949,0.0534184697757682,0.5961931845826538,0.0199677143430385,0.0359422321108678,0.5746106385346933,0.4160132489664352,0.6031990462638913,0.609780201241384,0.0712794267913747,0.0393080274009134,0.5435460897295789,0.0213722047081493,0.0543419229159486,0.6043350574462404,0.451448130906412,0.6601272735012244,0.5750493611986712,0.1727077876558635,0.0148745183889571,0.4879691055374561,0.0056286864196523,0.0191605299871642,0.5202261180230858,0.4434552799401186,0.7394074470985688,0.6098033999019716,0.6218713036952299,0.0019059386612141,0.5806004066581186,0.0005716169546055,0.0029455019262693,0.5812876916341821,0.5531081075435904,0.8380668066908964,0.7710075454359057,0.9449911918993488,0.0001723645372892,0.6130633164301384,9.616230461818971e-05,0.000180026154631,0.5509923732778738,1
j090_forged.npy,jazz,0.3467856855377751,0.6202598605326672,0.6065328439586092,0.3472006139765278,0.0929698556492644,0.7948269549248281,0.0573027524657659,0.0991074806110576,0.5541693975244015,0.4961408820348245,0.4894100530480991,0.6425257250384582,0.1451947904140833,0.1605220910420333,0.744204760595685,0.1220077035148158,0.2119690255060329,0.3961630086170958,0.4538077334860355,0.5346776952308118,0.600093639110815,0.0508713872912564,0.3120674315465369,0.6863900408451628,0.1291582550925588,0.2215886451722608,0.5254950861784028,0.3223077694567887,0.6115164397836957,0.5084474562949906,0.0647346102134376,0.0565492595884206,0.7129003591061184,0.0457740093048248,0.0931586035838658,0.5485720880055759,0.2920709616829775,0.4839795862753818,0.3677684523984681,0.154981300102972,0.0383875153895492,0.7455442372950227,0.0255398534978989,0.0656165542461569,0.40828411599821,0.5525169505243653,0.7831853551505232,0.7123429262988121,0.5139364782084606,0.0018420446203712,0.7401800981328064,0.0011147295314521,0.002393450201343,0.6706290921015082,0.5802545568753716,0.7025142972101158,0.734278713949133,0.6637629174926691,0.0013795904999469,0.7356218904246039,0.0007242019306879,0.0013150301534256,0.501596285977321,1
