file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
h097_forged.npy,hip hop,0.805578744005831,0.3301113984269566,0.9212926671364224,0.0484774202727855,0.298851953161568,0.8348940165283464,0.1566098386160587,0.4225740630710389,0.3510298478924901,0.4252792334149371,0.6066120773810653,0.6023280825239586,0.0955139222765176,0.247063617165674,0.8099862620329877,0.1951338451813986,0.277699443484417,0.4387614411079507,0.4412937034700727,0.6025851011000073,0.6230498413693829,0.0901359744178881,0.0588812390826519,0.6669898517560535,0.0280343589429882,0.0435261477578921,0.5828732742688415,0.3687342717465969,0.8178553771410257,0.684555278861368,0.1493443199318646,0.0041387560884696,0.6745576585715846,0.00388675920531,0.0054313953610665,0.8514900884568272,0.5192948031023928,0.91795717194256,0.7818635396963881,0.2472774449271276,0.0017649500910225,0.8069583008086931,0.0014041932947886,0.0018636608109561,0.740844806243373,0.5099848462260386,0.7841478373692037,0.690256059313356,0.447422630894846,0.0008920347256994,0.7457143137022436,0.0005687823328924,0.0009052646198166,0.6465079691330472,0.416302206258667,0.7594093676983918,0.6373669555477027,0.8349212930282085,0.0009098478201191,0.6519313610238688,0.0003961250999045,0.00081633137036,0.5405025733997476,1
h009_forged.npy,hip hop,0.1598511062156806,0.3898363937780943,0.2918901757440075,0.2436545692349451,0.464885848087707,0.8803888466441885,0.2947307166097847,0.6386298564143758,0.3377538812957198,0.4381207436254757,0.6402012113926532,0.6316325688021619,0.2826456800367822,0.0936172604235431,0.6475878332498209,0.0524046266393614,0.0949003949511545,0.5175174401378935,0.4120311548283531,0.6033062415097551,0.5758884552990111,0.3765474387415275,0.0331376308929205,0.5517101315696321,0.0096355758263633,0.0196964111613754,0.6643325612523957,0.4192825765842605,0.8515892802817866,0.7517851657413224,0.8833783863664394,0.0032547407466549,0.2169976953026978,0.0009340773615704,0.0037105780827691,0.8845145592489619,0.3461347567539632,0.6747739824100989,0.5108144427324117,0.853553430186168,0.0013303417449856,0.1509200653414308,0.0002974078489903,0.0016675189622564,0.5916294987040456,0.2144600398885325,0.546222709379028,0.3304815242190354,0.9772614037449822,0.0003289685841408,0.4121856928564981,5.051552055243873e-05,0.000384032960809,0.4696229067560932,0.6508808961477079,0.9076580069295352,0.9151318705057266,0.979493620974921,0.0003671628682043,0.383743919531443,4.7186776784726486e-05,0.0004102811929139,0.865740990574475,1
h239_forged.npy,hip hop,0.6309243911017719,0.2796852575664219,0.7507342933993978,0.1817143522445314,0.2797812972828846,0.8930658899613617,0.2042939081920505,0.3588644588570776,0.3165700846405366,0.3521411674060685,0.3607380697506576,0.4651452606324533,0.1780404145280935,0.3188336710287403,0.8407647015632059,0.2209366587299831,0.3290712061547713,0.3264821213007063,0.5330896218851223,0.7175571866676927,0.7651225174775158,0.1704537770134453,0.0427512838232836,0.7089978260183761,0.01978503970013,0.0270029245168388,0.685602736239875,0.3575159952513903,0.7007051501340891,0.5963619827099247,0.1894487044763786,0.0143868830549418,0.7683291468768184,0.0104720793639049,0.0153441591472315,0.7252045779171251,0.5192645199881922,0.7401259078847275,0.6806875432755511,0.2366174233530648,0.0097679773375139,0.6919213636922645,0.0054982723427484,0.0119942509756266,0.6238958467181,0.6932832374217448,0.8067686460289876,0.8273797626756716,0.3154238266789342,0.0035218913369424,0.8205837425358031,0.0021634232711437,0.0039014875877252,0.6963217473933933,0.4413388818381842,0.8034671338979914,0.6722788016411223,0.3580430433838825,0.0025891013201616,0.9068943129501756,0.0019411894057144,0.0024246785696648,0.5640659817067811,1
h020_forged.npy,hip hop,0.2264379729271731,0.3615997108011818,0.2972829680204444,0.0648994597897036,0.7071748302142604,0.8071054352256533,0.4023051879072045,0.6668278976356421,0.2641855254296036,0.3433521723546182,0.3824866774567171,0.4463564838400392,0.0966027200631699,0.5336314284732148,0.6674875731543315,0.2971297345541548,0.4302432516964867,0.331892118877281,0.7315207493884683,0.3362713857936654,0.8359257077918324,0.042152392281799,0.2216973376500979,0.793264428604403,0.1020226162020458,0.1183886315102647,0.3515337708541016,0.4327588299906084,0.7065456485361118,0.6851086733362801,0.0462107929383697,0.0450168218452434,0.7898710126195397,0.0325346825575868,0.0516249786334177,0.5136817143652291,0.3492841496761354,0.6535676207435598,0.5117126023179859,0.1614211864137725,0.0098805795959266,0.7458256676182087,0.0054478616895609,0.0120058364433165,0.551809992591741,0.377794873833962,0.7049545821151852,0.5622826042988733,0.798296569874402,0.0036171250949791,0.5607613211765085,0.00103440512003,0.0049885191006585,0.6207724548576062,0.4408961080942367,0.794061143983715,0.6799310843113618,0.9566656847581746,0.0016866145535897,0.6142007407462059,0.0004418864280322,0.0016522895766442,0.6082362939809832,1
h066_forged.npy,hip hop,0.3870656992266239,0.3382193949655645,0.5265644976419194,0.2556566003354181,0.5033483086477664,0.7443377405252325,0.2716686192703053,0.5663154681499543,0.3874537671113395,0.5372586216152047,0.6932916384766321,0.7935726131712516,0.4664395835023024,0.2307402363946839,0.6313011263193482,0.1074947054552253,0.1906125281339308,0.6622144438986046,0.6114788089968471,0.6099916411845828,0.8079975190304507,0.044316178990101,0.1016478230197737,0.7535154634252955,0.0498328192795905,0.0547886162564268,0.5440348248711379,0.3496617214225718,0.7961405064932976,0.6273642187191044,0.0452232799610472,0.03052958295306,0.7586828422442445,0.0240527455617438,0.0367674882735046,0.6848473038038781,0.2174378570283005,0.6358514585514654,0.3714604861252281,0.072875516524397,0.0116891021150103,0.7092742101823946,0.0064585805710498,0.0159626563378858,0.4131812557516774,0.4892130112548349,0.4901120026741655,0.539625030954766,0.4140334440296456,0.0073295734602286,0.6314869514294731,0.0031049598586427,0.009211858244443,0.4446951864194458,0.4061312513227509,0.6335742947233399,0.5830348491825568,0.6872994182087826,0.0042966654818585,0.6682825347281935,0.0013852818849202,0.0039086398340695,0.4268128749821888,1
h064_forged.npy,hip hop,0.3293132389044467,0.3711205612204398,0.4602422221074631,0.0861412767440436,0.5920980119952521,0.8991810156988782,0.5009667859580507,0.5597391900418881,0.3542610545193441,0.4359663466152452,0.797294230573004,0.7462830801962832,0.4210660058301654,0.0585871398435902,0.7872894568226477,0.048239751902611,0.0450591569643695,0.6900475035175742,0.4792947586786861,0.4768217723460221,0.6131890886214372,0.0985899833701051,0.0725536230393701,0.8246985674377608,0.0448502946862313,0.0396565333765905,0.5000963203711918,0.4150539101016224,0.5897054279021465,0.6326237661673495,0.0467192814710494,0.0216403137900384,0.8018561736235691,0.0195218050464126,0.0272228759848428,0.4292237898959291,0.4917082492009484,0.5673888418023034,0.5905219570951382,0.0766040275855055,0.0060589442776517,0.8289948504837799,0.0047296815557182,0.0081536064575601,0.361667262611332,0.4886063077280582,0.6254833583008976,0.6042247352929734,0.4582932527204698,0.0007522245885394,0.8695030074068634,0.000538296063751,0.0009255483502349,0.4957775470813822,0.4857534828469498,0.7777517981632066,0.6994558515762415,0.8516053542562324,0.0007207992690658,0.682267499715598,0.0003124587230384,0.0006431777536347,0.5503343449073163,1
h169_forged.npy,hip hop,0.4787619129709581,0.5909532461032978,0.6960410853830333,0.4912978910156915,0.6574659221593375,0.7285870741403121,0.3316841888619108,0.6173820662910865,0.4500741392193416,0.5175105143090026,0.53829231153397,0.7274865087801798,0.3120492766268774,0.8424400499749917,0.6461134314440443,0.4314242616021663,0.6745834836623998,0.4548093441063458,0.6943286691435923,0.6357620755905937,0.872731084501426,0.0732509783553121,0.3790098690574259,0.6100156821065342,0.1237243987265056,0.2147971246383855,0.6996776894802798,0.4141740590418014,0.6971847784838018,0.6531715242988028,0.0654129940268399,0.0920921609982332,0.697256203389537,0.0662353328974966,0.1028475689538006,0.7243970146772382,0.2789431063290899,0.5564287593346323,0.3820146665453126,0.108378361003138,0.0358715820888004,0.5701981638860603,0.0143714404737787,0.0443465549640355,0.4301890708097675,0.3204341771672073,0.6544928938861336,0.4612379258976635,0.6395084965934987,0.0125893510672554,0.417129813141969,0.0018891809458414,0.0153689384494946,0.5145741484074978,0.4946242726782517,0.7794797520481586,0.6944354065454521,0.9359938197172613,0.0044192121828619,0.2509292997688777,0.0004561722563626,0.0066055218422748,0.5415063155160896,1
h019_forged.npy,hip hop,0.6229099307139088,0.0849907800349293,0.6473467369912874,0.0003476480743112,0.5330417695024793,0.9837585570838164,0.6353391077528887,1.0,0.2585759226971645,0.396767791795547,0.7265829906328323,0.6562246508411665,0.2007532991831641,0.0255876410210321,0.8315420840443993,0.0236636142201773,0.0231101896181055,0.6191197309984962,0.5630970608799613,0.7684418315216155,0.7893473610252215,0.0960081116001954,0.01586318178666,0.9028582568031004,0.0101528926182258,0.0078544217382559,0.6298493388419336,0.3503153321613813,0.7109919285697965,0.5957112904952244,0.0667542941344897,0.0064310069292482,0.7530296444881336,0.0051378175839394,0.0083578731452671,0.622863338754236,0.5318789300289779,0.8723617197502769,0.7764468269403478,0.2309815699051418,0.0013963790105243,0.8636784578351895,0.0011700579834154,0.0015698368710491,0.6900277065171561,0.4674009222862848,0.7620643567893408,0.6488252804871806,0.4752558665840644,0.000816011229055,0.8205664084301479,0.0005257559210984,0.0008658007877302,0.6235448001746123,0.38841556710905,0.7227740223401794,0.589609226702682,0.9348561446885733,0.000255089482597,0.7042141129335026,0.0001246689931505,0.0002467800606181,0.4940016492395004,1
h225_forged.npy,hip hop,0.7786945979120797,0.2622427477166691,0.9025068218893574,0.1256187725815486,0.2354518886425959,0.8455698529480916,0.1648497654499663,0.3271193902415849,0.2874801689732517,0.5145499551024375,0.5382739262556602,0.7007635985364618,0.0892498954863024,0.2025929973906931,0.9237781111148222,0.1578175355861558,0.1740765974263832,0.3114134230108081,0.3022568301849332,0.4059394156405272,0.4258091491738318,0.077536120869735,0.0557515008674626,0.8471267124692097,0.0331484730704281,0.0459892652638216,0.3602690594927353,0.4762449478802319,0.69119957251666,0.704486875973265,0.3784389012763882,0.0012203346236272,0.5851900976419472,0.0007557935890533,0.00129073106942,0.724925423261244,0.6053181390172641,0.4583464591301547,0.6272603815389534,0.1837548507507049,0.0087905107064526,0.7586510893497493,0.0041134446339567,0.0106577237061782,0.4163952946027858,0.5065639368458382,0.5855233515200398,0.582333838120912,0.4259634142913165,0.0026347691744155,0.7557070224936626,0.0011051918871384,0.0031835732203931,0.4713321534784552,0.4217444395408604,0.7383643619159003,0.6304896604806646,0.8366634631786734,0.0010560534876664,0.6094624540409833,0.0003404732191255,0.0011167172625325,0.4977762046673882,1
j138_forged.npy,jazz,0.5305515292559909,0.5845615008776448,0.7858307806445456,0.5475453086627416,0.181531998286053,0.6667660148325438,0.0423456692629756,0.1975812708328011,0.5297691676666133,0.5143826296489626,0.2207951825249486,0.5946466447581067,0.0941033877470791,0.1866954239922077,0.7336786038190493,0.0902640357294897,0.1821131501688633,0.2266775370800614,0.4789540152684799,0.5025583051565596,0.6218979917522564,0.0723715059354227,0.0453042282217301,0.5286298223300805,0.014080377228915,0.0314842229969638,0.4865027042248687,0.6640477923986223,0.4406142875630845,0.7775930277210283,0.0491189098555405,0.0766887353067791,0.7003463313672448,0.0443111440682949,0.092099290296448,0.4461564319601633,0.5353060077356057,0.5766854248112153,0.5884234709055588,0.0614221670841155,0.0952644230302032,0.6286756136969853,0.0339276472038621,0.1198967550337524,0.3635414280993591,0.4731943663158375,0.6216695946623294,0.5884501232351097,0.1360838395860264,0.0155818305813769,0.5788151449451712,0.0061194980142881,0.023690972622345,0.4530961454816652,0.4161035598691003,0.6734686274455685,0.5853646232477457,0.490202948883928,0.0012275501502189,0.7859482246732798,0.0007495542476035,0.0012281710017769,0.4598076695700154,1
j018_forged.npy,jazz,0.5917431893835733,0.6418619741567488,0.870392558308496,0.2521703170168586,0.0326636051434061,0.7900887139348577,0.023897702527976,0.0402705707167317,0.596186017676761,0.5006091413562407,0.6658237473454325,0.7445983408482016,0.2598391344966465,0.2319287315255544,0.7024266944131733,0.1534099313668304,0.2189955378571281,0.6200895306005874,0.5471663605343778,0.582675647037699,0.7332108888576929,0.1420848982911523,0.3807025927971629,0.8383597342048815,0.222961604030695,0.1979469488739939,0.6138927229350611,0.4521083115202842,0.6319038820823564,0.6663468424519428,0.1010671553414397,0.1125869624458216,0.7992252985200664,0.091879043813807,0.1210606389067696,0.651011859505554,0.5923891006341415,0.8277942924367068,0.7974583509632299,0.1382711427173457,0.0401396167898748,0.8346479965351137,0.0312057586464077,0.0411723705560197,0.6393496411163024,0.661165300318721,0.8320195437731304,0.8187122886152658,0.1689279907946436,0.0328847219185998,0.9388669428809372,0.0272497417443164,0.0307233315635321,0.6657369675648327,0.2884021994134069,0.6025183772336115,0.4605651584885809,0.1037845155669045,0.0358388406792542,0.8532837625834464,0.027657528909745,0.0407879260330487,0.4547627853957418,1
j109_forged.npy,jazz,0.8219908966809467,0.3797493716052171,0.9582777883955454,0.8473605737906638,4.534682941626411e-05,0.6892039937441811,2.2486883192476003e-05,0.0001198141255948,0.3816518594666416,0.7136592300498427,0.3063073912990367,0.8136352201221085,0.0260540867063177,0.0614863125731587,0.7562594079439824,0.0435306613553154,0.0743756771479499,0.280506010185086,0.4551580407873679,0.4640418276043818,0.5875284115402212,0.0563978783359806,0.2227831549712843,0.7906156235959847,0.0989252189701622,0.130064894571943,0.4572981982318777,0.456306728333655,0.3682912912610777,0.5716820284661182,0.0938652863501359,0.2282386544205454,0.5603098167751971,0.1065508646064605,0.2969232624282185,0.36645528090394,0.3896143326327278,0.4095828391515347,0.4358817048368205,0.2700118568059607,0.0531145314162367,0.3730915465847778,0.0168479098339692,0.1261295665331648,0.2849946747001676,0.5024614841741805,0.3231862398845731,0.4951802846460443,0.5780545930511314,0.0070756811664357,0.6131280574792494,0.0021827374519265,0.0120300254336664,0.2887023012282743,0.4439518899459687,0.5545760034389718,0.5933422480527694,0.8982466620232767,0.0004921708287666,0.5756164818634271,9.91236735000426e-05,0.0006310708396507,0.467459857894572,1
j041_forged.npy,jazz,0.7845087249284607,0.2842190915128022,0.8884461250851142,0.0147720139479436,0.0964070440756788,0.6696415138839358,0.0532838633958973,0.1514594556258635,0.2465632925378716,0.4306466568118566,0.5639897018181455,0.6048525536896449,0.0923378090477649,0.2014909989614841,0.858050022333831,0.1592776788543121,0.1767717636543116,0.4733420848063167,0.5264883816377485,0.6092594478696068,0.7093157144836109,0.0949089526158529,0.1233789465858223,0.8328348417964104,0.064839382955348,0.0711321395163062,0.6131751123411123,0.4902449180896736,0.5332076051834552,0.6544029505834059,0.0694807680889661,0.0430758470180628,0.7834022991361261,0.0319626110343357,0.0471749409704423,0.5719011108029016,0.5604611957192939,0.5765495643508528,0.619952561777715,0.0672765313669423,0.0282373659019106,0.7710349276600081,0.0139461151587057,0.0333368407427827,0.4302774200211634,0.652793318661598,0.8475398185241776,0.7956974465536537,0.1590865038594651,0.0077600022774259,0.8248541808673638,0.003890581600675,0.0090889081621612,0.5737983018161169,0.5379193367667721,0.6881396708923185,0.6904003018380844,0.1904034775142094,0.0190931522767488,0.7775915045626962,0.0095769746328082,0.018915500569882,0.4686421665671262,1
j001_forged.npy,jazz,0.6488543233486597,0.4661795278260753,0.8195403686521435,0.2498195934092152,0.0488959423497444,0.687338888593139,0.0184566899914994,0.0633540470037729,0.4479560725500997,0.2260709630026781,0.313700784233295,0.3030524877647138,0.106044490445686,0.1718072837567122,0.6621233197976841,0.102126419777082,0.2311195487544917,0.2620650873732237,0.5241798391752265,0.5366666043174558,0.6784936932315266,0.108416448664481,0.0403058702683743,0.52286966142096,0.0122476220143113,0.026519603763951,0.5249309315689036,0.3823266816851903,0.4818370195590383,0.5283970797103263,0.0851448472988855,0.0188220054249494,0.6344600679056088,0.01075474323086,0.0235010411883151,0.528716543232281,0.4805144431273617,0.554920468750978,0.5720463198510615,0.2918598788485619,0.0045778038859988,0.593274417141527,0.0020275971048113,0.005992151981539,0.4591434533194001,0.6311099689927464,0.7397010902698049,0.7651852866127253,0.7375290822311692,0.0004872772376636,0.7540528247598106,0.0002318781604944,0.0005584697936208,0.5888525741796272,0.5434928893113378,0.8319010733180906,0.7591530344585126,0.9067089117802852,0.0002330290042242,0.7698701008809997,0.0001365943741224,0.0002065160911394,0.5286080903686231,1
j197_forged.npy,jazz,0.632643945221684,0.5436573243601618,0.859267625608629,0.2345177987979177,0.2332050732643335,0.8502917443661182,0.1667004638898662,0.2370911132739365,0.5184306062883106,0.3994263637371623,0.7211080056416408,0.679483143774518,0.233277851702707,0.3736180771674784,0.8316747946949816,0.3024662839505629,0.2960334010139657,0.5818941480611972,0.4314779361771277,0.636398553523308,0.6262455311274847,0.1063043086063235,0.3288462609347899,0.8624238488075896,0.1877623914364773,0.1916278051818956,0.5751936971422767,0.3490582572128876,0.5902263143708697,0.5367969674201829,0.1114469426763559,0.0579308377940165,0.4208979373734064,0.0300103867433418,0.0730261710173272,0.6483853454767233,0.4576006353509502,0.7640815898664395,0.6579816254311915,0.1920494306030404,0.0695652481416977,0.2882491513112781,0.0158147731432368,0.0903517551063514,0.6245173581315184,0.7472427656814291,0.838521277544882,0.8891354814579351,0.2635120555658112,0.0055043326536056,0.8234989964560623,0.0036500082879624,0.0054847468185389,0.6739966225162936,0.4134362737853813,0.6356795025770535,0.5737292474780087,0.2868460431477343,0.0094389470019128,0.880559867405248,0.0066833784031783,0.0084076187253487,0.474296723652338,1
j128_forged.npy,jazz,0.5302154094560818,0.5703743008894362,0.7684454252577201,0.2026119610994437,0.2145177528156706,0.7798861952114389,0.1338109032833547,0.2044919789563281,0.5142931293761678,0.4084640647845911,0.4526857325951169,0.564802743484427,0.1078386305137853,0.4311204782903911,0.8359893396451318,0.3073987652428034,0.3558835266304329,0.4385093498997195,0.4447532745238393,0.5505766875300653,0.6056913654123205,0.0728578602483269,0.4099009111030683,0.7723290898392413,0.1891602425433098,0.2545929323066339,0.52506919022156,0.3889716389117204,0.5464056479489356,0.5579924244644217,0.1047385822195156,0.1001795054058172,0.6370174397575329,0.0632502925292053,0.1261897847897359,0.5879887984931497,0.5565858559129012,0.6437370727724424,0.671907733784355,0.2864925163845714,0.0151834216492837,0.6796704912001428,0.0077398250206924,0.0181455823007111,0.542702221969215,0.5286314627383141,0.721755183963755,0.6719081606827315,0.4428294792725059,0.0057741262886317,0.7584244458941489,0.0027581860492204,0.006571090080881,0.6042991041439035,0.4959546977785474,0.7223854161655626,0.6666032117134636,0.6430257611097192,0.002440905019782,0.7163452437163425,0.0011027571678778,0.0023016252934617,0.5080039654508578,1
